store_id,label,category,nominal_store_weight_lb,retained_residue_weight_lb,station_1a_qty,station_1b_qty,station_2_qty,station_3_qty,station_4_qty,station_5_qty,station_6_qty,station_7_qty,station_8b_qty,station_8a_qty,adapter_family,adapter_weight_lb,external_fuel_capacity_lb,expendable,jettisonable,variants,provisional_drag_units,inventory_source_class,weight_source_class,adapter_weight_source_class,drag_source_class,source_note
AIM9L,AIM-9L Sidewinder,AIR_TO_AIR,190,0,1,1,0,0,0,0,0,0,1,1,LAU-7,0,0,true,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix; nominal planning mass pending DCS payload delta
AIM9M,AIM-9M Sidewinder,AIR_TO_AIR,190,0,1,1,0,0,0,0,0,0,1,1,LAU-7,0,0,true,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix; nominal planning mass pending DCS payload delta
CATM9M,CATM-9M training missile,TRAINING,190,0,1,1,0,0,0,0,0,0,1,1,LAU-7,0,0,false,true,F-14B|F-14B(U),1.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,DCS training-store planning entry; verify exact DCS mass
AIM7E2,AIM-7E-2 Sparrow,AIR_TO_AIR,500,0,0,1,0,1,1,1,1,0,1,0,LAU-92_OR_TUNNEL,0,0,true,true,F-14B|F-14B(U),2.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix; DCS nomenclature uses AIM-7E-2
AIM7F,AIM-7F Sparrow,AIR_TO_AIR,510,0,0,1,0,1,1,1,1,0,1,0,LAU-92_OR_TUNNEL,0,0,true,true,F-14B|F-14B(U),2.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix; nominal planning mass pending DCS payload delta
AIM7M,AIM-7M Sparrow,AIR_TO_AIR,510,0,0,1,0,1,1,1,1,0,1,0,LAU-92_OR_TUNNEL,0,0,true,true,F-14B|F-14B(U),2.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix; nominal planning mass pending DCS payload delta
AIM54A47,AIM-54A Mk 47 Phoenix,AIR_TO_AIR,1000,0,0,1,0,1,1,1,1,0,1,0,PHOENIX_ADAPTER,0,0,true,true,F-14B|F-14B(U),4.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix and AIM-54 variants; nominal planning mass
AIM54A60,AIM-54A Mk 60 Phoenix,AIR_TO_AIR,1000,0,0,1,0,1,1,1,1,0,1,0,PHOENIX_ADAPTER,0,0,true,true,F-14B|F-14B(U),4.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix and AIM-54 variants; nominal planning mass
AIM54C47,AIM-54C Mk 47 Phoenix,AIR_TO_AIR,1000,0,0,1,0,1,1,1,1,0,1,0,PHOENIX_ADAPTER,0,0,true,true,F-14B|F-14B(U),4.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur station matrix and AIM-54 variants; nominal planning mass
FPU1,FPU-1 external fuel tank,FUEL,600,0,0,0,1,0,0,0,0,1,0,0,TANK_PYLON,0,1800,false,true,F-14B|F-14B(U),4.0,HEATBLUR_DCS,NOMINAL_PLANNING,UNRESOLVED_DCS_DELTA,ASSUMPTION,Heatblur fuel capacity is 3600 lb for two tanks; dry tank mass is provisional
