case_id,description,weight_lb,elevation_ft,oat_c,qnh_inhg,wind_dir_deg,wind_speed_kt,runway_ft,condition,flaps,thrust_rating,loadout_preset,landing_weight_lb,reference_class,expected_status
LIGHT_COLD_LONG,Light cold sea-level long runway,58000,0,-7,29.92,,0,12000,DRY,UP,MIL,Clean,48000,LEGACY_GRID_TREND,REFERENCE_ONLY
ISA_AUTO,Standard-day AUTO discrete rating,65000,0,15,29.92,,0,8000,DRY,UP,AUTO,Clean,54000,DCS_EIG_AND_LEGACY_GRID,REFERENCE_ONLY
ISA_MIL,Standard-day MIL comparison anchor,65000,0,15,29.92,,0,8000,DRY,UP,MIL,Clean,54000,NATOPS_MIL_AND_LEGACY_GRID,REFERENCE_ONLY
HOT_SEA_LEVEL,Heavy hot sea-level MIL,72000,0,49,29.92,,0,12000,DRY,UP,MIL,Clean,58000,LEGACY_GRID_EDGE,REFERENCE_ONLY
HOT_HIGH_HEAVY,Heavy hot high-field MIL,72000,8000,49,29.92,,0,14000,DRY,UP,MIL,Clean,58000,LEGACY_GRID_EDGE,REFERENCE_ONLY
SHORT_RUNWAY,Standard heavy short runway,65000,0,15,29.92,,0,2500,DRY,UP,AUTO,Clean,54000,DERIVED_LIMIT_GATE,LIMIT_EXCEEDED
TAILWIND,Standard-day ten-knot tailwind,65000,0,15,29.92,180,10,10000,DRY,UP,MIL,Clean,54000,DERIVED_WIND_TREND,REFERENCE_ONLY
FLEET_DEFENSE,Heavy fleet-defense station loadout,70000,0,15,29.92,,0,12000,DRY,UP,MIL,AAW05 | Heavy CAP (4/2/2),56000,HEATBLUR_SCL_AND_UNMODELED_TAKEOFF_DRAG,PLANNING_HOLD
STRIKE,Medium strike station loadout,68000,0,32,29.92,,0,12000,DRY,MANEUVER,MIL,AG04 | Medium Strike,56000,HEATBLUR_SCL_AND_UNMODELED_TAKEOFF_DRAG,PLANNING_HOLD
EXTERNAL_TANKS,Two-tank training configuration,62000,0,15,29.92,,0,10000,DRY,UP,MIL,2 external tanks + 2 AIM-9,52000,UNMODELED_TAKEOFF_DRAG,PLANNING_HOLD
HENDERSON_TACVIEW,Henderson correlated reduced-power sequence,62000,2492,40,29.92,,0,4800,DRY,MANEUVER,DERATE 1,2 external tanks + 2 AIM-9,52000,TACVIEW_CORRELATED_AEO,PLANNING_HOLD
